Id,Price
4567,168310.5530129458
5925,128747.80765383036
960,147610.8298090426
3848,131740.30535780298
746,230881.5592821693
868,298390.883613661
672,130857.56259992285
2471,190405.1375858481
4510,125177.21966531966
8354,228434.95943841158
6393,171920.25242173157
13270,228293.6040113373
5250,292127.88920781336
16751,202563.828473912
11404,125084.51798533772
10588,246438.8453184071
14925,197130.20747949454
6791,194844.99508012182
16097,183224.46986365033
16428,368164.8530793723
6945,349168.3961564846
3190,189570.3674797451
15709,376462.51525647246
13155,169899.28385297672
7675,190951.1183220414
14686,232690.45513281846
609,162440.54926670186
11155,194832.6770797592
10869,199387.182844326
15742,184122.533579708
9245,199638.65556553082
3340,178951.42467090924
2359,281128.4487530346
8070,203469.98188804276
13707,125177.21966531966
16079,304972.688035181
15937,292449.8008367007
14090,178372.0229883997
9008,215922.4341719223
16384,176965.9803796493
11657,249448.31515613123
13151,177225.20805790115
8990,147921.4801831259
11857,189273.92399040933
1565,159728.58921401136
8174,103629.21333926664
9247,236394.67392041796
10478,216836.74396016245
15509,152107.6521241052
8306,304389.40267359203
6642,180150.76451316115
7472,202083.79549694867
15989,135202.36555490302
13682,116496.75201465389
163,238889.867718914
7076,176285.94676241992
7478,351017.4278382325
3029,181317.26729788486
1814,147694.14718062393
10057,124551.61058987198
15100,187281.80889708924
12694,224793.90960896228
6291,179090.887254459
12603,203283.70447198034
3218,234078.8844843542
13456,128485.03329205712
10170,218419.53398773185
4530,180567.5743896177
13329,162717.87869451437
4820,170673.17675170908
10896,165409.57934239012
13416,115143.04111923251
2701,226876.77599289818
11265,327682.1572947506
9189,259590.25031440824
1858,164130.0456070811
14536,239624.7535272382
6199,266245.90082746424
14730,163093.5272675677
7510,245786.59207937913
15505,170845.54415922688
7446,176868.1960214822
14016,187423.07404926253
14113,111958.94232561704
8721,326251.67070440704
6193,326228.08709650754
5717,187399.53776526733
5427,307161.0206831109
9520,472330.29006197036
6869,101715.48757684125
1658,153484.89493055103
6639,201417.4465841069
6283,186946.9337511715
6257,128596.62804818574
15235,171052.4218333723
902,210110.16888878122
8932,183719.57065098127
16469,406567.40351035993
2825,254343.08006759515
6450,437411.031263586
11366,184574.89428811718
3801,333276.7106765934
11385,199551.8659836076
1079,185026.9444233525
3202,248575.65751522008
676,225330.3954858668
6185,275580.86999944015
7730,177078.29534008665
2573,180987.02138670714
10978,206620.72770895826
10962,251793.45563575096
8870,182541.07706272422
8496,167312.5600816273
5517,158029.094306731
927,178195.9493768512
13675,183636.64530127405
1499,227096.94183294039
15536,346162.66269004036
8602,380659.25955820066
12137,410463.16294881277
9865,243430.78499422906
16353,279728.73159720487
15908,207074.21931841175
3944,198413.08540142438
10359,190460.18641911956
15158,191714.53199049906
